file_name,object_label,area,perimeter,circularity,num_projections,total_skeleton_length,fractal_dim,projection_lengths,avg_projection_length,max_projection_length,neighbors,length_width_ratio,image_filename
r04c04f03p01-ch2sk1fk1fl1.tiff,1,15778.0,2908.629835247993,0.0234360764799247,29,1641.9373003523472,1.32395520083781,"[62.133512914180756, 21.020815074443817, 10.606601536273956, 17.32842707633972, 7.363960921764374, 11.742640614509583, 6.949747383594513, 21.813708305358887, 53.5269113779068, 5.535533845424652, 10.778174459934235, 6.156854152679443, 15.156854152679443, 9.363960921764374, 16.84924215078354, 9.156854152679443, 0.5, 4.035533845424652, 10.192387998104095, 15.849242150783539, 22.156854152679443, 6.949747383594513, 9.535533845424652, 17.313708305358887, 4.914213538169861, 10.363960921764374, 16.435028612613678, 52.0269113779068, 44.88477599620819]",17.26350679890863,62.13351291418076,1,1.0513307984790874,r04c04f03p01-ch2sk1fk1fl1.tiff
r03c06f05p01-ch2sk1fk1fl1.tiff,1,5686.0,1353.1656427383425,0.0390224735203034,13,752.967604155647,1.3507962862638097,"[9.121320307254791, 13.571067690849304, 5.914213538169861, 22.606601536273956, 15.328427076339722, 4.70710676908493, 7.914213538169861, 4.5, 12.071067690849304, 6.363960921764374, 13.606601536273956, 6.535533845424652, 39.748736917972565]",12.460680874494406,39.748736917972565,1,1.6490066225165565,r03c06f05p01-ch2sk1fk1fl1.tiff
r04c10f08p01-ch2sk1fk1fl1.tiff,1,491.0,160.02438473701477,0.2409456133534026,2,79.35533905932738,1.124294931054644,"[23.985281229019165, 8.156854152679443]",16.071067690849304,23.985281229019165,4,1.9259259259259256,r04c10f08p01-ch2sk1fk1fl1.tiff
r02c04f07p01-ch2sk1fk1fl1.tiff,1,2803.0,842.6072058677673,0.0496115303878812,5,429.2741699796953,1.2789155223322797,"[15.571067690849304, 6.949747383594513, 5.949747383594513, 31.09188276529312, 35.870057225227356]",19.08650048971176,35.87005722522736,0,2.742574257425743,r02c04f07p01-ch2sk1fk1fl1.tiff
r04c03f07p01-ch2sk1fk1fl1.tiff,1,700.0,311.563489317894,0.0906180653531596,2,136.98275605729688,1.1447252555265726,"[73.59188276529312, 25.09188276529312]",49.34188276529312,73.59188276529312,0,2.152173913043478,r04c03f07p01-ch2sk1fk1fl1.tiff
r02c11f04p01-ch2sk1fk1fl1.tiff,1,2253.0,725.3940039873123,0.0538050615909312,8,349.3919189857868,1.28162261661888,"[7.914213538169861, 9.778174459934235, 7.5, 6.5, 10.156854152679443, 7.5, 21.363960921764374, 31.88477599620819]",12.824747383594511,31.88477599620819,0,1.0625,r02c11f04p01-ch2sk1fk1fl1.tiff
r04c10f07p01-ch2sk1fk1fl1.tiff,1,709.0,353.06096279621124,0.0714754168399366,2,151.8528137423857,1.2646307793927345,"[5.535533845424652, 17.571067690849304]",11.553300768136978,17.571067690849304,0,1.0895522388059702,r04c10f07p01-ch2sk1fk1fl1.tiff
r03c07f02p01-ch2sk1fk1fl1.tiff,1,23129.0,4294.457386136055,0.0157597790682404,44,2441.2531008923843,1.3946035928118865,"[9.363960921764374, 11.949747383594513, 13.778174459934235, 14.849242150783539, 15.363960921764374, 21.727921843528748, 14.642135381698608, 31.541630148887634, 26.227921843528748, 5.5, 9.949747383594513, 5.5, 24.606601536273956, 5.949747383594513, 6.949747383594513, 10.192387998104095, 15.727921843528748, 17.742640614509583, 31.727921843528748, 15.399494767189026, 8.156854152679443, 6.914213538169861, 100.61269783973694, 14.778174459934235, 19.985281229019165, 28.435028612613678, 30.778174459934235, 6.121320307254791, 6.363960921764374, 9.242640614509583, 9.742640614509583, 21.192387998104095, 27.227921843528748, 29.34924215078354, 7.5, 10.192387998104095, 5.949747383594513, 34.370057225227356, 5.914213538169861, 10.742640614509583, 9.778174459934235, 8.949747383594513, 16.91421353816986, 15.571067690849304]",17.12440214509314,100.61269783973694,2,1.0770975056689345,r03c07f02p01-ch2sk1fk1fl1.tiff
r02c04f08p01-ch2sk1fk1fl1.tiff,1,3420.0,794.2051856517792,0.0681350428330018,5,381.54624791833726,1.2736635711248825,"[45.26955199241638, 17.84924215078354, 14.985281229019165, 20.156854152679443, 23.606601536273956]",24.373506212234496,45.26955199241638,0,1.852459016393443,r02c04f08p01-ch2sk1fk1fl1.tiff
r04c03f08p01-ch2sk1fk1fl1.tiff,1,365.0,160.26702547073364,0.1785724163605769,0,68.18376618407352,0.0,[],0.0,0.0,2,2.1666666666666665,r04c03f08p01-ch2sk1fk1fl1.tiff
r04c05f04p01-ch2sk1fk1fl1.tiff,1,545.0,281.2792181968689,0.0865627557183897,0,126.84062043356592,0.0,[],0.0,0.0,0,1.4761904761904765,r04c05f04p01-ch2sk1fk1fl1.tiff
r02c02f04p01-ch2sk1fk1fl1.tiff,1,179.0,125.74011433124542,0.1422706098681101,0,53.627416997969526,0.0,[],0.0,0.0,1,2.176470588235294,r02c02f04p01-ch2sk1fk1fl1.tiff
r03c08f07p01-ch2sk1fk1fl1.tiff,1,2406.0,404.5340512990952,0.1847546251500758,4,198.46803743153544,1.288722985339026,"[13.399494767189026, 22.571067690849304, 5.535533845424652, 62.606601536273956]",26.028174459934235,62.60660153627396,1,2.576923076923077,r03c08f07p01-ch2sk1fk1fl1.tiff
r02c10f03p01-ch2sk1fk1fl1.tiff,1,46.0,28.14213538169861,0.7298835905336077,0,6.0,0.0,[],0.0,0.0,2,1.5714285714285714,r02c10f03p01-ch2sk1fk1fl1.tiff
r02c02f01p01-ch2sk1fk1fl1.tiff,1,202.0,109.8406195640564,0.2103949374984577,2,42.38477631085024,1.1045600754123177,"[14.949747383594513, 13.156854152679443]",14.053300768136978,14.949747383594511,0,1.181818181818182,r02c02f01p01-ch2sk1fk1fl1.tiff
r04c05f01p01-ch2sk1fk1fl1.tiff,1,1018.0,269.2203425168991,0.1764988569447358,4,143.46803743153544,1.2158378769455378,"[5.914213538169861, 11.91421353816986, 15.656854152679443, 26.2634556889534]",14.93718422949314,26.2634556889534,3,1.5918367346938775,r04c05f01p01-ch2sk1fk1fl1.tiff
r03c07f07p01-ch2sk1fk1fl1.tiff,1,647.0,237.1370824575424,0.1445823235707787,0,110.0832611206852,0.0,[],0.0,0.0,1,2.526315789473684,r03c07f07p01-ch2sk1fk1fl1.tiff
r04c10f02p01-ch2sk1fk1fl1.tiff,1,3142.0,605.7127642631531,0.1076174242569779,7,352.4335495461292,1.3010529528008823,"[21.520815074443817, 8.363960921764374, 5.7426406145095825, 63.19848430156708, 7.571067690849304, 5.328427076339722, 76.50609630346298]",26.89021314041955,76.50609630346298,1,1.1398601398601398,r04c10f02p01-ch2sk1fk1fl1.tiff
r02c05f05p01-ch2sk1fk1fl1.tiff,1,787.0,379.9066348075866,0.0685221276885924,2,174.91168824543138,1.2330298355456226,"[7.328427076339722, 15.571067690849304]",11.449747383594511,15.571067690849304,1,3.638888888888889,r02c05f05p01-ch2sk1fk1fl1.tiff
r04c02f05p01-ch2sk1fk1fl1.tiff,1,2072.0,476.9432116746903,0.11446330232551,1,219.96551211459368,1.1545283818182652,[2.5],2.5,2.5,0,1.0303030303030305,r04c02f05p01-ch2sk1fk1fl1.tiff
r02c10f06p01-ch2sk1fk1fl1.tiff,1,577.0,198.30865609645844,0.1843751278049066,2,79.35533905932736,1.223484430085353,"[5.121320307254791, 39.71320307254791]",22.417261689901352,39.71320307254791,1,1.1521739130434785,r02c10f06p01-ch2sk1fk1fl1.tiff
r04c04f09p01-ch2sk1fk1fl1.tiff,1,364.0,143.53910374641418,0.222009105651992,2,64.1126983722081,1.1779581018178251,"[4.5, 29.227921843528748]",16.863960921764374,29.227921843528748,4,1.818181818181818,r04c04f09p01-ch2sk1fk1fl1.tiff
r03c08f02p01-ch2sk1fk1fl1.tiff,1,4355.0,728.5584360361099,0.1031025106188898,8,417.7350647362943,1.2635558898540595,"[7.328427076339722, 7.363960921764374, 14.778174459934235, 20.071067690849304, 21.435028612613678, 6.535533845424652, 10.742640614509583, 14.449747383594513]",12.838072575628756,21.43502861261368,2,5.145833333333333,r03c08f02p01-ch2sk1fk1fl1.tiff
r02c03f09p01-ch2sk1fk1fl1.tiff,1,2997.0,937.9869295358658,0.0428058409573806,5,434.0731598529185,1.246782545104471,"[59.8614347577095, 74.44112491607666, 14.535533845424652, 9.328427076339722, 17.05634891986847]",35.0445739030838,74.44112491607666,0,1.626984126984127,r02c03f09p01-ch2sk1fk1fl1.tiff
r03c02f05p01-ch2sk1fk1fl1.tiff,1,3145.0,1019.158502817154,0.0380493331298558,10,486.47518010647184,1.3054862566407923,"[26.156854152679443, 30.91421353816986, 38.34924215078354, 9.328427076339722, 19.071067690849304, 12.985281229019165, 6.328427076339722, 12.863960921764374, 5.121320307254791, 20.399494767189026]",18.151828891038896,38.34924215078354,0,1.1333333333333333,r03c02f05p01-ch2sk1fk1fl1.tiff
r04c08f02p01-ch2sk1fk1fl1.tiff,1,2905.0,704.3229343891144,0.0735889049223419,0,364.5462479183372,0.0,[],0.0,0.0,1,2.0163934426229506,r04c08f02p01-ch2sk1fk1fl1.tiff
r02c07f03p01-ch2sk1fk1fl1.tiff,1,4856.0,911.4255299568176,0.0734591947226181,5,476.9848480983503,1.2488684198292614,"[7.949747383594513, 39.59188276529312, 18.985281229019165, 35.79898953437805, 9.192387998104095]",22.30365778207779,39.59188276529312,2,1.0233644859813085,r02c07f03p01-ch2sk1fk1fl1.tiff
r03c04f09p01-ch2sk1fk1fl1.tiff,1,1798.0,437.3868634700775,0.1181049447891955,6,231.0365799264592,1.2136169209364889,"[12.156854152679443, 8.91421353816986, 7.156854152679443, 28.64213538169861, 7.121320307254791, 9.571067690849304]",12.260407537221909,28.64213538169861,3,1.0277777777777777,r03c04f09p01-ch2sk1fk1fl1.tiff
r03c05f01p01-ch2sk1fk1fl1.tiff,1,1234.0,356.31579744815826,0.1221391431153379,2,167.27922061357847,1.1436298571589487,"[2.914213538169861, 22.09188276529312]",12.503048151731493,22.09188276529312,0,1.3125,r03c05f01p01-ch2sk1fk1fl1.tiff
r04c07f07p01-ch2sk1fk1fl1.tiff,1,3704.0,1028.1706960201263,0.0440301736574673,11,507.6589462905454,1.331217008291584,"[6.121320307254791, 8.742640614509583, 6.949747383594513, 5.121320307254791, 20.399494767189026, 32.577163994312286, 92.49747383594513, 12.328427076339722, 5.535533845424652, 5.535533845424652, 7.363960921764374]",18.47023789991032,92.49747383594512,1,1.4311926605504588,r04c07f07p01-ch2sk1fk1fl1.tiff
r03c10f02p01-ch2sk1fk1fl1.tiff,1,85.0,37.21320307254791,0.7713201622559489,0,8.485281374238571,0.0,[],0.0,0.0,1,1.2,r03c10f02p01-ch2sk1fk1fl1.tiff
r02c08f06p01-ch2sk1fk1fl1.tiff,1,119.0,71.6984840631485,0.2908954167159038,0,34.31370849898477,0.0,[],0.0,0.0,4,2.0,r02c08f06p01-ch2sk1fk1fl1.tiff
r02c07f06p01-ch2sk1fk1fl1.tiff,1,357.0,171.9238798618317,0.1517768982450341,2,71.18376618407358,1.2028503197768925,"[4.328427076339722, 10.949747383594513]",7.639087229967117,10.949747383594511,3,1.0606060606060606,r02c07f06p01-ch2sk1fk1fl1.tiff
r04c08f07p01-ch2sk1fk1fl1.tiff,1,1502.0,358.4924211502075,0.1468655172683098,5,174.56854249492378,1.2444882228447542,"[9.742640614509583, 10.571067690849304, 5.121320307254791, 9.571067690849304, 5.5]",8.101219260692597,10.571067690849304,3,2.6444444444444444,r04c08f07p01-ch2sk1fk1fl1.tiff
r03c03f08p01-ch2sk1fk1fl1.tiff,1,1248.0,422.5584365129471,0.087831620473097,0,194.03657992645915,0.0,[],0.0,0.0,2,1.44,r03c03f08p01-ch2sk1fk1fl1.tiff
r02c08f03p01-ch2sk1fk1fl1.tiff,1,8731.0,1690.4103709459305,0.0383963158195465,20,947.903679018718,1.3288908311704817,"[6.914213538169861, 45.31980460882187, 12.535533845424652, 7.7426406145095825, 6.156854152679443, 0.0, 10.742640614509583, 69.16295045614243, 16.535533845424652, 33.67766922712326, 34.17766922712326, 20.09188276529312, 10.778174459934235, 17.035533845424652, 9.156854152679443, 12.535533845424652, 42.67766922712326, 10.742640614509583, 9.121320307254791, 18.435028612613678]",19.6770073980093,69.16295045614243,2,1.4754901960784317,r02c08f03p01-ch2sk1fk1fl1.tiff
r03c10f07p01-ch2sk1fk1fl1.tiff,1,1006.0,291.0193337202072,0.1492671224357251,0,130.36753236814707,0.0,[],0.0,0.0,0,1.4705882352941178,r03c10f07p01-ch2sk1fk1fl1.tiff
r04c07f02p01-ch2sk1fk1fl1.tiff,1,976.0,287.6223645210266,0.1482567164195281,1,133.91168824543138,1.1827395895193984,[12.363960921764374],12.363960921764374,12.363960921764374,1,3.0285714285714285,r04c07f02p01-ch2sk1fk1fl1.tiff
r03c05f04p01-ch2sk1fk1fl1.tiff,1,3913.0,1249.04789185524,0.0315182089606833,5,605.9970414071695,1.2875557398592503,"[40.748736917972565, 24.05634891986847, 17.985281229019165, 96.26092952489853, 7.7426406145095825]",37.35878744125366,96.26092952489851,0,1.8,r03c05f04p01-ch2sk1fk1fl1.tiff
r03c03f07p01-ch2sk1fk1fl1.tiff,1,2041.0,601.1686080694199,0.0709676263841765,6,297.2203461105328,1.2581148403799267,"[7.7426406145095825, 11.328427076339722, 8.91421353816986, 24.506096303462982, 2.5, 14.985281229019165]",11.66277646025022,24.506096303462986,0,1.679245283018868,r03c03f07p01-ch2sk1fk1fl1.tiff
r03c10f08p01-ch2sk1fk1fl1.tiff,1,203.0,50.97056233882904,0.9818995294274786,0,0.0,0.0,[],0.0,0.0,0,1.0666666666666669,r03c10f08p01-ch2sk1fk1fl1.tiff
r02c06f01p01-ch2sk1fk1fl1.tiff,1,374.0,223.137082695961,0.0943926034646499,3,98.18376618407358,1.3565290644665275,"[2.1213203072547913, 27.935028612613678, 21.742640614509583]",17.266329844792683,27.93502861261368,1,1.137931034482759,r02c06f01p01-ch2sk1fk1fl1.tiff
r03c04f03p01-ch2sk1fk1fl1.tiff,1,1713.0,647.1269769668579,0.0514029705627513,10,311.5218613006979,1.2727073477007116,"[7.535533845424652, 10.91421353816986, 11.328427076339722, 12.813708305358887, 6.949747383594513, 23.2634556889534, 18.985281229019165, 19.192387998104095, 12.949747383594513, 19.192387998104095]",14.31248904466629,23.2634556889534,0,2.490566037735849,r03c04f03p01-ch2sk1fk1fl1.tiff
r02c07f09p01-ch2sk1fk1fl1.tiff,1,2036.0,527.445738196373,0.0919670090504931,9,272.65180361560914,1.31215884903657,"[6.328427076339722, 7.121320307254791, 5.5, 5.914213538169861, 7.328427076339722, 9.363960921764374, 17.156854152679443, 19.106601536273956, 15.399494767189026]",10.357699930667875,19.10660153627396,1,1.6714285714285717,r02c07f09p01-ch2sk1fk1fl1.tiff
r04c08f08p01-ch2sk1fk1fl1.tiff,1,592.0,203.8233746290207,0.1790703140252138,5,103.66904755831216,1.2578251408349117,"[0.5, 9.121320307254791, 1.9142135381698608, 7.7426406145095825, 14.571067690849304]",6.769848430156708,14.571067690849304,0,1.1935483870967742,r04c08f08p01-ch2sk1fk1fl1.tiff
r04c06f05p01-ch2sk1fk1fl1.tiff,1,446.0,106.9116871356964,0.4903366511568228,0,68.87005768508878,0.0,[],0.0,0.0,1,1.148148148148148,r04c06f05p01-ch2sk1fk1fl1.tiff
r02c09f04p01-ch2sk1fk1fl1.tiff,1,1215.0,298.30865573883057,0.171575167619985,2,134.76955262170048,1.23227946657834,"[11.328427076339722, 4.914213538169861]",8.121320307254791,11.328427076339722,1,2.3181818181818183,r02c09f04p01-ch2sk1fk1fl1.tiff
r02c06f04p01-ch2sk1fk1fl1.tiff,1,301.0,80.42640566825867,0.5847618607733018,0,14.899494936611667,0.0,[],0.0,0.0,0,1.25,r02c06f04p01-ch2sk1fk1fl1.tiff
r04c09f05p01-ch2sk1fk1fl1.tiff,1,124.0,110.42640614509584,0.1277867052657415,2,48.14213562373095,1.2339185906904608,"[25.571067690849304, 8.121320307254791]",16.846193999052048,25.571067690849304,0,3.4545454545454546,r04c09f05p01-ch2sk1fk1fl1.tiff
r04c07f08p01-ch2sk1fk1fl1.tiff,1,1971.0,516.2569206953049,0.0929318782972572,2,239.69343417595164,1.281688306770275,"[6.7426406145095825, 37.88477599620819]",22.313708305358887,37.88477599620819,1,1.0357142857142858,r04c07f08p01-ch2sk1fk1fl1.tiff
r03c03f02p01-ch2sk1fk1fl1.tiff,1,997.0,373.4873692989349,0.0898158912356549,1,182.79393923933992,1.1441685214471016,[60.0269113779068],60.0269113779068,60.0269113779068,0,1.5,r03c03f02p01-ch2sk1fk1fl1.tiff
r02c08f09p01-ch2sk1fk1fl1.tiff,1,4385.0,853.9625445604324,0.0755617167523727,2,433.9604614807107,1.2132607842125511,"[31.227921843528748, 30.435028612613678]",30.831475228071213,31.227921843528748,0,1.055045871559633,r02c08f09p01-ch2sk1fk1fl1.tiff
r02c09f01p01-ch2sk1fk1fl1.tiff,1,2023.0,505.9310200214386,0.0993168943744118,4,280.6518036156091,1.2283871521589986,"[18.742640614509583, 6.156854152679443, 12.156854152679443, 5.535533845424652]",10.64797069132328,18.742640614509583,3,3.3421052631578947,r02c09f01p01-ch2sk1fk1fl1.tiff
r03c11f05p01-ch2sk1fk1fl1.tiff,1,46.0,33.31370830535889,0.5208608774471812,0,14.65685424949238,0.0,[],0.0,0.0,3,3.0,r03c11f05p01-ch2sk1fk1fl1.tiff
r03c04f06p01-ch2sk1fk1fl1.tiff,1,584.0,313.9066345691681,0.0744769223039853,3,134.91168824543144,1.239356555973817,"[7.156854152679443, 21.778174459934235, 21.47056245803833]",16.801863690217335,21.778174459934235,0,2.3823529411764706,r03c04f06p01-ch2sk1fk1fl1.tiff
r02c05f01p01-ch2sk1fk1fl1.tiff,1,85.0,35.3137081861496,0.8565291384481112,0,11.071067811865476,0.0,[],0.0,0.0,1,1.75,r02c05f01p01-ch2sk1fk1fl1.tiff
r04c02f01p01-ch2sk1fk1fl1.tiff,1,1518.0,427.24472761154175,0.104502868485047,3,212.8944443027283,1.2926305992258658,"[37.92030984163284, 8.121320307254791, 9.5]",18.51387671629588,37.92030984163284,1,1.92,r04c02f01p01-ch2sk1fk1fl1.tiff
r02c10f02p01-ch2sk1fk1fl1.tiff,1,287.0,151.53910374641418,0.1570515879974868,1,59.79898987322333,1.155160695886998,[17.571067690849304],17.571067690849304,17.571067690849304,0,2.7058823529411766,r02c10f02p01-ch2sk1fk1fl1.tiff
r03c08f06p01-ch2sk1fk1fl1.tiff,1,362.0,196.65180158615112,0.1176312130497813,2,85.49747468305833,1.2038074545774229,"[20.2634556889534, 11.949747383594513]",16.106601536273956,20.2634556889534,0,1.4285714285714286,r03c08f06p01-ch2sk1fk1fl1.tiff
r02c02f05p01-ch2sk1fk1fl1.tiff,1,579.0,237.23758828639984,0.1292770480979618,0,90.97056274847712,0.0,[],0.0,0.0,3,3.5454545454545454,r02c02f05p01-ch2sk1fk1fl1.tiff
r04c05f05p01-ch2sk1fk1fl1.tiff,1,4025.0,1015.3595150709152,0.0490609623395307,6,524.4163056034263,1.332434448033066,"[6.914213538169861, 6.328427076339722, 13.328427076339722, 5.949747383594513, 18.571067690849304, 30.2634556889534]",13.559223075707754,30.2634556889534,2,1.1761363636363635,r04c05f05p01-ch2sk1fk1fl1.tiff
r04c03f09p01-ch2sk1fk1fl1.tiff,1,346.0,272.4924213886261,0.0585567691441221,1,92.76955262170048,1.2394121339176911,[22.020815074443817],22.020815074443817,22.020815074443817,2,2.0869565217391304,r04c03f09p01-ch2sk1fk1fl1.tiff
r04c10f06p01-ch2sk1fk1fl1.tiff,1,2295.0,520.6000678539276,0.1064104091680563,6,252.6101730552664,1.2976105574498569,"[27.278174459934235, 8.742640614509583, 38.606601536273956, 17.742640614509583, 24.571067690849304, 39.81370830535889]",26.12580553690593,39.81370830535889,4,1.2222222222222223,r04c10f06p01-ch2sk1fk1fl1.tiff
r03c07f03p01-ch2sk1fk1fl1.tiff,1,1334.0,526.2325356006622,0.0605355234114566,1,250.16652224137047,1.289869990934514,[47.22792184352875],47.22792184352875,47.22792184352875,0,1.4591836734693877,r03c07f03p01-ch2sk1fk1fl1.tiff
r02c04f09p01-ch2sk1fk1fl1.tiff,1,421.0,214.79393672943115,0.1146695014324608,2,113.66904755831214,1.354866875349532,"[10.571067690849304, 19.192387998104095]",14.8817278444767,19.192387998104092,0,1.0285714285714285,r02c04f09p01-ch2sk1fk1fl1.tiff
r03c08f03p01-ch2sk1fk1fl1.tiff,1,1115.0,397.3036035299301,0.0887645842286208,2,191.33809511662415,1.1886845535676178,"[0.0, 44.88477599620819]",22.442387998104092,44.88477599620819,0,1.9859154929577465,r03c08f03p01-ch2sk1fk1fl1.tiff
r02c03f08p01-ch2sk1fk1fl1.tiff,1,7015.0,1500.2194662094116,0.0391676888980266,18,909.7787873376902,1.339337394980848,"[7.156854152679443, 9.156854152679443, 29.834523379802704, 54.162950456142426, 10.363960921764374, 14.192387998104095, 8.742640614509583, 37.81370830535889, 9.571067690849304, 15.985281229019165, 16.571067690849304, 31.742640614509583, 4.5, 7.363960921764374, 9.949747383594513, 21.985281229019165, 7.363960921764374, 19.399494767189026]",17.547576801644432,54.162950456142426,2,2.050724637681159,r02c03f08p01-ch2sk1fk1fl1.tiff
r02c10f07p01-ch2sk1fk1fl1.tiff,1,3375.0,668.6072059869766,0.0948727600501115,7,344.1320343559642,1.237664400723742,"[6.156854152679443, 5.328427076339722, 9.328427076339722, 32.50609630346298, 13.535533845424652, 8.949747383594513, 16.606601536273956]",13.20166962487357,32.50609630346298,1,1.1194029850746268,r02c10f07p01-ch2sk1fk1fl1.tiff
r04c04f08p01-ch2sk1fk1fl1.tiff,1,1701.0,467.08534848690033,0.0979764475105302,4,223.10764773832463,1.206132055894786,"[10.156854152679443, 9.363960921764374, 7.535533845424652, 81.8614347577095]",27.229445919394493,81.8614347577095,0,1.018867924528302,r04c04f08p01-ch2sk1fk1fl1.tiff
r04c02f04p01-ch2sk1fk1fl1.tiff,1,9.0,10.828427076339722,0.9645430613488456,0,5.0,0.0,[],0.0,0.0,0,3.0,r04c02f04p01-ch2sk1fk1fl1.tiff
r02c05f04p01-ch2sk1fk1fl1.tiff,1,568.0,233.60511791706085,0.1307957080565436,0,111.33809511662416,0.0,[],0.0,0.0,0,1.2285714285714286,r02c05f04p01-ch2sk1fk1fl1.tiff
r03c07f06p01-ch2sk1fk1fl1.tiff,1,19636.0,4009.129398465157,0.0153519214623568,22,2133.8662325404816,1.3613218223126964,"[17.399494767189026, 21.435028612613678, 30.435028612613678, 14.328427076339722, 19.435028612613678, 8.571067690849304, 10.363960921764374, 10.742640614509583, 12.156854152679443, 23.985281229019165, 21.192387998104095, 8.5, 7.121320307254791, 13.328427076339722, 133.40306490659714, 183.31118214130402, 9.742640614509583, 21.742640614509583, 110.99747383594513, 10.571067690849304, 12.742640614509583, 10.156854152679443]",32.34829601103609,183.311182141304,3,1.531328320802005,r03c07f06p01-ch2sk1fk1fl1.tiff
r04c10f03p01-ch2sk1fk1fl1.tiff,1,1469.0,401.0609631538391,0.1147653736341598,2,192.12489168102783,1.3062586731208137,"[12.571067690849304, 92.94112491607666]",52.75609630346298,92.94112491607666,0,1.3857142857142857,r04c10f03p01-ch2sk1fk1fl1.tiff
