object_label,num_projections,total_skeleton_length,area,fractal_dim,perimeter,circularity,projection_lengths,avg_projection_length,max_projection_length,neighbors,length_width_ratio,file_name
20,0,0.0,2.0,0.0,2.0,6.283185307179586,[],0.0,0.0,1,2.0,r04c11f05p01-ch2sk1fk1fl1.tiff
21,17,925.5361466505709,6118.0,1.3349716543011945,1755.7240773439407,0.02494059481161099,"[4.5, 1.5, 30.748736917972565, 20.156854152679443, 23.227921843528748, 7.328427076339722, 12.156854152679443, 1.5, 30.985281229019165, 16.192387998104095, 24.47056245803833, 77.2192993760109, 30.713203072547913, 6.914213538169861, 16.020815074443817, 15.949747383594513, 6.914213538169861]",19.205795165370493,77.2192993760109,0,1.5174418604651163,r04c11f05p01-ch2sk1fk1fl1.tiff
22,0,81.52691193458118,450.0,0.0,133.19595766067505,0.31874273026790106,[],0.0,0.0,1,1.5769230769230769,r04c11f05p01-ch2sk1fk1fl1.tiff
23,9,346.23759005323603,3384.0,1.3295781023488882,676.3818106651306,0.09295149483024605,"[11.363960921764374, 6.7426406145095825, 16.778174459934235, 1.2071067690849304, 22.91421353816986, 17.985281229019165, 6.914213538169861, 10.328427076339722, 5.328427076339722]",11.062493913703495,22.91421353816986,0,1.6534653465346534,r04c11f05p01-ch2sk1fk1fl1.tiff
24,0,0.0,15.0,0.0,11.41421353816986,1.4468021213147737,[],0.0,0.0,1,1.0,r04c11f05p01-ch2sk1fk1fl1.tiff
25,4,239.65180361560903,2248.0,1.2451711009997408,503.1442230939865,0.11158894961920524,"[36.248736917972565, 64.81370830535889, 12.363960921764374, 7.7426406145095825]",30.292261689901352,64.81370830535889,0,1.5952380952380953,r04c11f05p01-ch2sk1fk1fl1.tiff
26,0,1.0,38.0,0.0,38.97056245803833,0.31442720319782136,[],0.0,0.0,0,1.1,r04c11f05p01-ch2sk1fk1fl1.tiff
27,0,73.55634918610403,655.0,0.0,194.1248903274536,0.21841814645129268,[],0.0,0.0,0,4.2631578947368425,r04c11f05p01-ch2sk1fk1fl1.tiff
28,3,129.74011537017762,1191.0,1.1955561128451508,277.07820785045624,0.19494714782107495,"[40.64213538169861, 8.949747383594513, 57.49137753248215]",35.69442009925842,57.49137753248215,0,1.5818181818181818,r04c11f05p01-ch2sk1fk1fl1.tiff
29,0,0.0,7.0,0.0,7.414213538169861,1.600212740722959,[],0.0,0.0,0,2.0,r04c11f05p01-ch2sk1fk1fl1.tiff
30,7,661.5290039756343,6722.0,1.292718411333563,1350.4793518781662,0.04631615250677999,"[24.813708305358887, 4.5, 8.742640614509583, 28.09188276529312, 21.535533845424652, 11.156854152679443, 20.935028612613678]",17.110806899411337,28.09188276529312,0,1.1699604743083003,r04c11f05p01-ch2sk1fk1fl1.tiff
31,0,9.242640687119284,57.0,0.0,42.38477599620819,0.3987171672998766,[],0.0,0.0,0,2.5,r04c11f05p01-ch2sk1fk1fl1.tiff
32,6,152.88225099390857,680.0,1.2790109184072145,335.1198375225067,0.07608840899933868,"[12.192387998104095, 18.2634556889534, 10.156854152679443, 7.914213538169861, 16.449747383594513, 24.520815074443817]",14.916245639324188,24.520815074443817,0,1.0,r04c11f05p01-ch2sk1fk1fl1.tiff
33,1,110.42640687119285,644.0,1.2489473542754967,219.62236404418945,0.16778093385231568,[37.05634891986847],37.05634891986847,37.05634891986847,1,2.0625,r04c11f05p01-ch2sk1fk1fl1.tiff
34,0,5.414213562373095,15.0,0.0,16.242640614509583,0.7144763417398856,[],0.0,0.0,1,1.75,r04c11f05p01-ch2sk1fk1fl1.tiff
35,0,10.071067811865476,202.0,0.0,52.28427052497864,0.928579576278327,[],0.0,0.0,0,1.0,r04c11f05p01-ch2sk1fk1fl1.tiff
36,7,205.96551211459382,1133.0,1.2577681308959556,410.41630136966705,0.08452604903592277,"[5.535533845424652, 11.156854152679443, 9.949747383594513, 12.156854152679443, 12.399494767189026, 17.106601536273956, 18.813708305358887]",12.44554202045713,18.813708305358887,1,1.467741935483871,r04c11f05p01-ch2sk1fk1fl1.tiff
37,0,4.82842712474619,66.0,0.0,28.727921724319458,1.0049521461340059,[],0.0,0.0,1,1.1111111111111112,r04c11f05p01-ch2sk1fk1fl1.tiff
38,8,342.43354954612926,2487.0,1.2793496949990997,655.2102380990982,0.07279881321605759,"[11.328427076339722, 8.742640614509583, 8.571067690849304, 41.955843687057495, 15.813708305358887, 7.7426406145095825, 6.328427076339722, 17.192387998104095]",14.709392882883549,41.955843687057495,1,1.2553191489361701,r04c11f05p01-ch2sk1fk1fl1.tiff
39,3,68.01219330881976,386.0,1.166427149573371,157.19595789909363,0.19629734231719656,"[5.121320307254791, 7.571067690849304, 13.863960921764374]",8.852116306622824,13.863960921764374,1,1.206896551724138,r04c11f05p01-ch2sk1fk1fl1.tiff
40,6,170.4680374315355,823.0,1.3912604071726908,356.9777022600174,0.08115728681166186,"[12.778174459934235, 5.949747383594513, 19.32842707633972, 17.363960921764374, 16.863960921764374, 27.985281229019165]",16.711591998736065,27.985281229019165,2,1.0517241379310345,r04c11f05p01-ch2sk1fk1fl1.tiff
41,5,274.5218613006978,1767.0,1.3036537041605596,558.8427072763443,0.07109961314643914,"[44.50609630346298, 56.43502861261368, 7.7426406145095825, 5.328427076339722, 40.29898953437805]",30.862236428260804,56.43502861261368,6,1.1616161616161615,r04c11f05p01-ch2sk1fk1fl1.tiff
42,3,152.5685424949238,1285.0,1.2474793414180578,371.84775936603546,0.11678381379830384,"[6.328427076339722, 11.363960921764374, 39.52081507444382]",19.071067690849304,39.52081507444382,6,1.6904761904761905,r04c11f05p01-ch2sk1fk1fl1.tiff
43,0,53.21320343559643,393.0,0.0,149.88224959373474,0.21983761751075992,[],0.0,0.0,6,2.4782608695652173,r04c11f05p01-ch2sk1fk1fl1.tiff
44,0,0.0,3.0,0.0,5.656854152679443,1.1780972854207246,[],0.0,0.0,6,1.5,r04c11f05p01-ch2sk1fk1fl1.tiff
45,0,0.0,29.0,0.0,22.727921843528748,0.7054860122624622,[],0.0,0.0,6,1.2857142857142858,r04c11f05p01-ch2sk1fk1fl1.tiff
46,0,0.0,6.0,0.0,7.414213538169861,1.371610920619679,[],0.0,0.0,6,2.0,r04c11f05p01-ch2sk1fk1fl1.tiff
47,0,0.0,17.0,0.0,17.071067690849304,0.7330564452488205,[],0.0,0.0,6,2.3333333333333335,r04c11f05p01-ch2sk1fk1fl1.tiff
1,5,387.81832585697947,3747.0,1.2839958516474932,783.3351287841797,0.07673585759924226,"[35.21320307254791, 5.914213538169861, 76.87615352869034, 5.70710676908493, 32.88477599620819]",31.319090580940248,76.87615352869034,2,1.7734375,r02c10f09p01-ch2sk1fk1fl1.tiff
2,0,79.15432893255068,434.0,0.0,179.37972354888916,0.16949343948535617,[],0.0,0.0,0,1.2340425531914894,r02c10f09p01-ch2sk1fk1fl1.tiff
3,2,76.42640687119285,614.0,1.1151876997002816,160.26702511310577,0.3003930524238961,"[33.67766922712326, 22.227921843528748]",27.952795535326004,33.67766922712326,2,1.8620689655172413,r02c10f09p01-ch2sk1fk1fl1.tiff
4,8,319.87720036002526,3058.0,1.321317747314636,529.913774728775,0.13684751875601014,"[7.121320307254791, 0.0, 6.121320307254791, 15.399494767189026, 48.955843687057495, 6.363960921764374, 23.399494767189026, 127.08935660123825]",29.30634891986847,127.08935660123825,3,1.5416666666666667,r02c10f09p01-ch2sk1fk1fl1.tiff
5,0,0.0,2.0,0.0,2.0,6.283185307179586,[],0.0,0.0,1,2.0,r02c10f09p01-ch2sk1fk1fl1.tiff
6,0,0.0,10.0,0.0,11.656854152679443,0.9247985466222429,[],0.0,0.0,5,1.0,r02c10f09p01-ch2sk1fk1fl1.tiff
7,3,107.01219330881975,647.0,1.2709924433600257,266.8355668783188,0.11418964191754506,"[48.7634556889534, 7.914213538169861, 13.399494767189026]",23.359054664770763,48.7634556889534,5,1.7741935483870968,r02c10f09p01-ch2sk1fk1fl1.tiff
8,0,0.0,6.0,0.0,6.2426406145095825,1.9347481822815686,[],0.0,0.0,5,1.0,r02c10f09p01-ch2sk1fk1fl1.tiff
9,0,6.242640687119286,24.0,0.0,19.071067690849304,0.8292225244295566,[],0.0,0.0,5,1.6,r02c10f09p01-ch2sk1fk1fl1.tiff
10,0,0.0,15.0,0.0,14.485281229019165,0.8983534921002858,[],0.0,0.0,5,1.5,r02c10f09p01-ch2sk1fk1fl1.tiff
11,2,93.04163056034261,549.0,1.186164476609846,220.95331740379333,0.14131268737302707,"[9.328427076339722, 22.778174459934235]",16.053300768136978,22.778174459934235,6,6.916666666666667,r02c10f09p01-ch2sk1fk1fl1.tiff
12,7,309.14927829866735,2238.0,1.2548632516997678,666.624450802803,0.06328597399102243,"[7.363960921764374, 29.47056245803833, 11.156854152679443, 25.020815074443817, 2.5, 25.05634891986847, 7.7426406145095825]",15.473026020186287,29.47056245803833,3,1.691358024691358,r02c10f09p01-ch2sk1fk1fl1.tiff
13,1,88.01219330881973,501.0,1.2170184638742925,141.19595789909363,0.31579340915536874,[5.914213538169861],5.914213538169861,5.914213538169861,2,1.1875,r02c10f09p01-ch2sk1fk1fl1.tiff
14,2,159.36753236814712,1217.0,1.1822498825399208,386.6173115968704,0.10231465616460607,"[9.70710676908493, 47.67766922712326]",28.692387998104095,47.67766922712326,0,1.2650602409638554,r02c10f09p01-ch2sk1fk1fl1.tiff
15,0,97.8700576850888,673.0,0.0,267.7228692770004,0.11799238687036424,[],0.0,0.0,1,4.888888888888889,r02c10f09p01-ch2sk1fk1fl1.tiff
16,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,2,1.0,r02c10f09p01-ch2sk1fk1fl1.tiff
17,0,0.0,5.0,0.0,5.414213538169861,2.143429025219657,[],0.0,0.0,2,1.5,r02c10f09p01-ch2sk1fk1fl1.tiff
18,0,13.656854249492383,77.0,0.0,47.21320295333862,0.4340838827617388,[],0.0,0.0,3,1.5,r02c10f09p01-ch2sk1fk1fl1.tiff
19,0,0.0,4.0,0.0,4.0,3.141592653589793,[],0.0,0.0,3,1.0,r02c10f09p01-ch2sk1fk1fl1.tiff
20,0,11.828427124746192,118.0,0.0,61.69848430156708,0.3895317670133093,[],0.0,0.0,3,1.1428571428571428,r02c10f09p01-ch2sk1fk1fl1.tiff
21,4,139.88225099390857,1142.0,1.2773324188560486,301.9482650756836,0.1574022335496824,"[25.435028612613678, 7.7426406145095825, 6.914213538169861, 53.61269783973694]",23.426145151257515,53.61269783973694,1,1.3278688524590163,r02c10f09p01-ch2sk1fk1fl1.tiff
22,0,8.242640687119284,257.0,0.0,67.11269772052765,0.7170238381702265,[],0.0,0.0,1,1.0526315789473684,r02c10f09p01-ch2sk1fk1fl1.tiff
23,0,19.313708498984763,227.0,0.0,73.94112491607666,0.5217513893603278,[],0.0,0.0,1,1.375,r02c10f09p01-ch2sk1fk1fl1.tiff
24,10,301.9360748630709,2160.0,1.3513189820748475,645.3107427358627,0.06518172131514205,"[5.121320307254791, 0.0, 4.914213538169861, 5.914213538169861, 16.692387998104095, 17.156854152679443, 7.535533845424652, 16.278174459934235, 5.535533845424652, 18.399494767189026]",9.754772645235061,18.399494767189026,0,1.8133333333333332,r02c10f09p01-ch2sk1fk1fl1.tiff
25,0,0.0,153.0,0.0,43.79898917675018,1.0022432026651618,[],0.0,0.0,1,1.0,r02c10f09p01-ch2sk1fk1fl1.tiff
26,5,254.40916292848976,2199.0,1.2606019614067157,524.0315256118774,0.10062832963389788,"[13.363960921764374, 5.5, 26.192387998104095, 6.7426406145095825, 23.47056245803833]",15.053910398483277,26.192387998104095,1,2.1818181818181817,r02c10f09p01-ch2sk1fk1fl1.tiff
27,3,104.81118318204307,468.0,1.13714821524763,222.93607211112976,0.11833004426061106,"[7.121320307254791, 10.778174459934235, 58.305085837841034]",25.401526868343353,58.305085837841034,1,1.2037037037037037,r02c10f09p01-ch2sk1fk1fl1.tiff
28,27,893.4772721475251,7586.0,1.4060194309627922,1544.0184540748596,0.03998689929853123,"[24.2634556889534, 20.813708305358887, 13.399494767189026, 28.88477599620819, 4.5, 9.985281229019165, 11.535533845424652, 4.914213538169861, 0.7071067690849304, 1.9142135381698608, 9.535533845424652, 9.192387998104095, 7.778174459934235, 7.156854152679443, 4.914213538169861, 9.363960921764374, 5.7426406145095825, 8.778174459934235, 9.742640614509583, 5.328427076339722, 15.399494767189026, 52.12741661071777, 21.34924215078354, 7.571067690849304, 5.121320307254791, 13.156854152679443, 13.985281229019165]",12.117091417312622,52.12741661071777,8,2.5572519083969465,r02c10f09p01-ch2sk1fk1fl1.tiff
29,9,602.854905783439,5765.0,1.2657305399075525,1131.9108083248138,0.05654377007358859,"[8.121320307254791, 132.98885136842728, 12.399494767189026, 16.156854152679443, 11.363960921764374, 6.363960921764374, 5.5, 5.949747383594513, 38.84924215078354]",26.410381330384148,132.98885136842728,0,1.371559633027523,r02c10f09p01-ch2sk1fk1fl1.tiff
30,0,5.0,22.0,0.0,19.071067690849304,0.7601206473937602,[],0.0,0.0,2,2.25,r02c10f09p01-ch2sk1fk1fl1.tiff
31,0,19.485281374238575,116.0,0.0,58.52691113948822,0.4255559284870236,[],0.0,0.0,5,1.5,r02c10f09p01-ch2sk1fk1fl1.tiff
32,22,1028.5605332682105,7535.0,1.356600085239957,1808.5941355228424,0.02894748810277808,"[9.363960921764374, 33.571067690849304, 70.7903670668602, 7.156854152679443, 14.606601536273956, 10.742640614509583, 0.0, 7.949747383594513, 9.778174459934235, 5.914213538169861, 7.778174459934235, 8.121320307254791, 12.156854152679443, 72.8345233798027, 11.328427076339722, 5.5, 8.121320307254791, 4.5, 10.742640614509583, 6.363960921764374, 5.328427076339722, 18.742640614509583]",15.517814376137473,72.8345233798027,2,1.2297297297297298,r02c10f09p01-ch2sk1fk1fl1.tiff
33,14,602.0437226013959,6287.0,1.3647403805086467,1073.3006384372711,0.068582063648065,"[7.863960921764374, 40.2634556889534, 8.156854152679443, 7.828427076339722, 60.23401814699173, 7.7426406145095825, 5.7426406145095825, 8.985281229019165, 4.914213538169861, 23.227921843528748, 12.328427076339722, 4.5, 8.91421353816986, 17.692387998104095]",15.599603031362806,60.23401814699173,7,1.6942148760330578,r02c10f09p01-ch2sk1fk1fl1.tiff
34,0,87.53910524340087,663.0,0.0,198.49242198467255,0.21146355569493774,[],0.0,0.0,0,1.0,r02c10f09p01-ch2sk1fk1fl1.tiff
35,0,0.0,19.0,0.0,17.071067690849304,0.8192983799839758,[],0.0,0.0,7,1.4,r02c10f09p01-ch2sk1fk1fl1.tiff
36,0,0.0,3.0,0.0,3.414213538169861,3.2340725525683256,[],0.0,0.0,6,1.0,r02c10f09p01-ch2sk1fk1fl1.tiff
37,0,0.0,11.0,0.0,12.485281109809875,0.8867596004792552,[],0.0,0.0,6,1.5,r02c10f09p01-ch2sk1fk1fl1.tiff
38,0,0.0,3.0,0.0,3.414213538169861,3.2340725525683256,[],0.0,0.0,5,1.0,r02c10f09p01-ch2sk1fk1fl1.tiff
39,0,63.24264068711928,107.0,0.0,155.0538227558136,0.05592792230172037,[],0.0,0.0,0,12.6,r02c10f09p01-ch2sk1fk1fl1.tiff
40,1,110.9827560572969,746.0,1.183926071294014,234.93607223033905,0.16984363811571654,[58.76955199241638],58.76955199241638,58.76955199241638,1,1.1333333333333333,r02c10f09p01-ch2sk1fk1fl1.tiff
41,0,0.0,100.0,0.0,35.55634891986847,0.9939751921799551,[],0.0,0.0,0,1.3,r02c10f09p01-ch2sk1fk1fl1.tiff
42,0,3.414213562373095,7.0,0.0,8.828427076339722,1.128603092453103,[],0.0,0.0,1,2.5,r02c10f09p01-ch2sk1fk1fl1.tiff
1,7,379.81832585697947,2710.0,1.3066528801370163,808.347320318222,0.05211744886599577,"[22.7634556889534, 19.227921843528748, 4.70710676908493, 13.985281229019165, 39.55634891986847, 5.5, 17.106601536273956]",17.549530855246953,39.55634891986847,0,1.1111111111111112,r04c04f06p01-ch2sk1fk1fl1.tiff
2,6,300.7645019878171,1937.0,1.297979142412011,664.6244513988495,0.05510447322218173,"[13.192387998104095, 15.742640614509583, 6.914213538169861, 52.662950456142426, 0.0, 6.328427076339722]",15.806769947210947,52.662950456142426,0,1.1789473684210525,r04c04f06p01-ch2sk1fk1fl1.tiff
3,3,364.87720036002526,2894.0,1.211089464515713,792.8082177639008,0.0578591573725623,"[5.7426406145095825, 67.42640614509583, 31.541630148887634]",34.90355896949768,67.42640614509583,1,2.3271028037383177,r04c04f06p01-ch2sk1fk1fl1.tiff
4,8,483.8477631085023,4488.0,1.2489200829882394,980.4234409332275,0.05867260080244935,"[45.192387998104095, 7.328427076339722, 7.535533845424652, 19.227921843528748, 7.914213538169861, 10.571067690849304, 43.47056245803833, 144.51219260692596]",35.719038382172585,144.51219260692596,1,3.534090909090909,r04c04f06p01-ch2sk1fk1fl1.tiff
5,0,94.62741699796949,539.0,0.0,215.4385985136032,0.1459323576164216,[],0.0,0.0,1,4.894736842105263,r04c04f06p01-ch2sk1fk1fl1.tiff
6,0,13.242640687119284,165.0,0.0,50.870057106018066,0.8012524268091297,[],0.0,0.0,1,1.2,r04c04f06p01-ch2sk1fk1fl1.tiff
7,0,40.94112549695428,490.0,0.0,112.91168761253357,0.48297888765481245,[],0.0,0.0,1,1.0909090909090908,r04c04f06p01-ch2sk1fk1fl1.tiff
8,5,356.63455967290594,2704.0,1.261661006999594,728.1391688585281,0.06408962992718382,"[44.26955199241638, 36.50609630346298, 53.606601536273956, 21.2634556889534, 45.606601536273956]",40.25046141147614,53.606601536273956,0,1.415929203539823,r04c04f06p01-ch2sk1fk1fl1.tiff
9,0,18.899494936611667,148.0,0.0,61.455843687057495,0.4924308001853006,[],0.0,0.0,1,2.0,r04c04f06p01-ch2sk1fk1fl1.tiff
10,6,512.8721497261416,4717.0,1.2191667233858854,1040.1706960201263,0.054785611210415634,"[25.399494767189026, 13.91421353816986, 17.571067690849304, 20.399494767189026, 26.399494767189026, 5.535533845424652]",18.203216562668484,26.399494767189026,1,2.460431654676259,r04c04f06p01-ch2sk1fk1fl1.tiff
11,0,7.414213562373095,60.0,0.0,36.62741661071777,0.5620158165146508,[],0.0,0.0,1,2.0,r04c04f06p01-ch2sk1fk1fl1.tiff
12,2,273.2497833620557,1688.0,1.232853154298647,585.955404996872,0.0617807501144763,"[8.742640614509583, 27.435028612613678]",18.08883461356163,27.435028612613678,0,1.027027027027027,r04c04f06p01-ch2sk1fk1fl1.tiff
13,2,46.72792206135786,301.0,1.20218906055908,116.81118190288544,0.2772091258018442,"[11.156854152679443, 22.535533845424652]",16.846193999052048,22.535533845424652,0,2.1666666666666665,r04c04f06p01-ch2sk1fk1fl1.tiff
1,6,533.4457428549489,3925.0,1.2779309587607897,1164.3128319978714,0.036383976066978914,"[26.7634556889534, 27.91421353816986, 84.39949476718903, 16.571067690849304, 17.778174459934235, 34.00609630346298]",34.57208374142647,84.39949476718903,0,1.6629213483146068,r02c03f06p01-ch2sk1fk1fl1.tiff
2,3,138.08326112068522,508.0,1.2859422051226788,318.14927530288696,0.06306838348593974,"[9.328427076339722, 7.121320307254791, 11.328427076339722]",9.259391486644745,11.328427076339722,1,2.911764705882353,r02c03f06p01-ch2sk1fk1fl1.tiff
3,0,47.97056274847715,1019.0,0.0,135.88224935531616,0.693519366355665,[],0.0,0.0,1,1.4242424242424243,r02c03f06p01-ch2sk1fk1fl1.tiff
4,0,15.071067811865477,89.0,0.0,46.62741661071777,0.5144191915586227,[],0.0,0.0,1,1.3636363636363635,r02c03f06p01-ch2sk1fk1fl1.tiff
5,0,24.65685424949238,114.0,0.0,60.14213538169861,0.39605639264879233,[],0.0,0.0,1,3.25,r02c03f06p01-ch2sk1fk1fl1.tiff
6,0,0.0,1.0,0.0,0.0,0.0,[],0.0,0.0,0,1.0,r02c03f06p01-ch2sk1fk1fl1.tiff
7,0,0.0,17.0,0.0,20.727921843528748,0.49721847878882747,[],0.0,0.0,12,1.1666666666666667,r02c03f06p01-ch2sk1fk1fl1.tiff
8,0,0.0,6.0,0.0,6.828427076339722,1.6170362762841628,[],0.0,0.0,12,1.0,r02c03f06p01-ch2sk1fk1fl1.tiff
9,0,0.0,2.0,0.0,2.0,6.283185307179586,[],0.0,0.0,12,2.0,r02c03f06p01-ch2sk1fk1fl1.tiff
10,0,0.0,2.0,0.0,2.8284270763397217,3.1415927611219323,[],0.0,0.0,12,1.0,r02c03f06p01-ch2sk1fk1fl1.tiff
11,0,0.0,12.0,0.0,19.313708305358887,0.4042590714451287,[],0.0,0.0,12,2.3333333333333335,r02c03f06p01-ch2sk1fk1fl1.tiff
12,0,0.0,9.0,0.0,8.0,1.7671458676442586,[],0.0,0.0,12,1.0,r02c03f06p01-ch2sk1fk1fl1.tiff
13,0,0.0,3.0,0.0,3.414213538169861,3.2340725525683256,[],0.0,0.0,12,1.0,r02c03f06p01-ch2sk1fk1fl1.tiff
14,0,0.0,29.0,0.0,22.14213538169861,0.7433080877959626,[],0.0,0.0,12,1.1666666666666667,r02c03f06p01-ch2sk1fk1fl1.tiff
15,0,0.0,25.0,0.0,28.14213538169861,0.396675864420439,[],0.0,0.0,12,1.6666666666666667,r02c03f06p01-ch2sk1fk1fl1.tiff
16,0,0.0,13.0,0.0,11.656854152679443,1.202238110608916,[],0.0,0.0,12,1.25,r02c03f06p01-ch2sk1fk1fl1.tiff
17,0,28.899494936611667,113.0,0.0,71.94112491607666,0.27436825342494137,[],0.0,0.0,12,1.0,r02c03f06p01-ch2sk1fk1fl1.tiff
18,0,0.0,23.0,0.0,15.656854152679443,1.1790404039298135,[],0.0,0.0,12,1.2,r02c03f06p01-ch2sk1fk1fl1.tiff
19,0,0.0,21.0,0.0,15.071067690849304,1.1618260714727164,[],0.0,0.0,12,1.2,r02c03f06p01-ch2sk1fk1fl1.tiff
20,4,128.56854249492383,759.0,1.1812265261873216,311.80612909793854,0.0981030126603699,"[13.363960921764374, 11.156854152679443, 31.106601536273956, 13.778174459934235]",17.351397767663002,31.106601536273956,1,1.8333333333333333,r02c03f06p01-ch2sk1fk1fl1.tiff
21,3,103.59797974644665,983.0,1.2479423129139742,228.35028529167175,0.23689738391605,"[1.5, 49.12741661071777, 27.985281229019165]",26.204232613245647,49.12741661071777,1,1.5777777777777777,r02c03f06p01-ch2sk1fk1fl1.tiff
22,0,0.0,3.0,0.0,3.414213538169861,3.2340725525683256,[],0.0,0.0,1,1.0,r02c03f06p01-ch2sk1fk1fl1.tiff
23,2,72.18376618407356,456.0,1.0881029134854154,158.8528118133545,0.22708314142962147,"[11.949747383594513, 41.71320307254791]",26.831475228071213,41.71320307254791,1,1.896551724137931,r02c03f06p01-ch2sk1fk1fl1.tiff
24,3,129.12489168102778,771.0,1.1546798884032634,301.70562398433685,0.10643817770513794,"[16.106601536273956, 5.535533845424652, 8.156854152679443]",9.93299651145935,16.106601536273956,1,1.5614035087719298,r02c03f06p01-ch2sk1fk1fl1.tiff
25,4,188.89444430272823,1490.0,1.193781552902697,424.3157947063446,0.10399626356180136,"[29.435028612613678, 7.7426406145095825, 8.535533845424652, 27.520815074443817]",18.308504536747932,29.435028612613678,1,1.0,r02c03f06p01-ch2sk1fk1fl1.tiff
26,7,297.9066376115481,2720.0,1.2622101849173442,570.2569198608398,0.10510845202022259,"[6.363960921764374, 5.914213538169861, 12.91421353816986, 66.05634891986847, 7.328427076339722, 13.571067690849304, 90.88224983215332]",29.004354502473557,90.88224983215332,3,1.2,r02c03f06p01-ch2sk1fk1fl1.tiff
